
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.0015106670728816491, 'val_F_ML_loss': 1.951737642288208, 'loss': 0.0018125622186100296, 'F_ML_loss': 1.9515511178478753}
{'val_loss': 0.002059283141591927, 'val_F_ML_loss': 1.9523084163665771, 'loss': 0.0020859386392667427, 'F_ML_loss': 1.9520450624123384}
{'val_loss': 0.002764513359473246, 'val_F_ML_loss': 1.952901840209961, 'loss': 0.002215177265697776, 'F_ML_loss': 1.952605318130518}
{'val_loss': 0.0016497377646950686, 'val_F_ML_loss': 1.9529874324798584, 'loss': 0.002283816701720953, 'F_ML_loss': 1.9530660897832943}
{'val_loss': 0.002026360511507203, 'val_F_ML_loss': 1.9536025524139404, 'loss': 0.0022226580398685813, 'F_ML_loss': 1.9532324028480847}
{'val_loss': 0.0026021443239254197, 'val_F_ML_loss': 1.9533445759517392, 'loss': 0.002222937728974178, 'F_ML_loss': 1.9533916685287551}
{'val_loss': 0.0023951782174862738, 'val_F_ML_loss': 1.9538013935089111, 'loss': 0.002238632325710637, 'F_ML_loss': 1.9536461324324377}
{'val_loss': 0.0020129543263465166, 'val_F_ML_loss': 1.9541041851043701, 'loss': 0.002259307026527559, 'F_ML_loss': 1.9538231955490486}
{'val_loss': 0.0021204612376849825, 'val_F_ML_loss': 1.9543319864970883, 'loss': 0.0022059025973631386, 'F_ML_loss': 1.954274024901284}
{'val_loss': 0.0015611496521160007, 'val_F_ML_loss': 1.954345703125, 'loss': 0.001730633869123399, 'F_ML_loss': 1.9544319820611036}
{'val_loss': 0.0017068276556617603, 'val_F_ML_loss': 1.9538154602050781, 'loss': 0.001963091995370005, 'F_ML_loss': 1.9543841440782428}
{'val_loss': 0.0025233154060182775, 'val_F_ML_loss': 1.9552056864994327, 'loss': 0.002218337576837358, 'F_ML_loss': 1.9546824053972878}
{'val_loss': 0.00233309213867093, 'val_F_ML_loss': 1.9557046814662655, 'loss': 0.0022470853381147946, 'F_ML_loss': 1.955496645659386}
{'val_loss': 0.0014659476642519599, 'val_F_ML_loss': 1.9555535316467285, 'loss': 0.002216325963281875, 'F_ML_loss': 1.9553366590956276}
{'val_loss': 0.0017251191728907388, 'val_F_ML_loss': 1.9562792778015137, 'loss': 0.002085848609038603, 'F_ML_loss': 1.9556921941071053}
{'val_loss': 0.0018337974620119828, 'val_F_ML_loss': 1.9567070007324219, 'loss': 0.0018227681625867895, 'F_ML_loss': 1.9564528164498778}
{'val_loss': 0.0015797850999572291, 'val_F_ML_loss': 1.9570289774638852, 'loss': 0.0018018497939525265, 'F_ML_loss': 1.9567782847828277}
{'val_loss': 0.0016587698082553178, 'val_F_ML_loss': 1.9573330879211426, 'loss': 0.0017773746289853542, 'F_ML_loss': 1.957192064301837}
{'val_loss': 0.001685892001203284, 'val_F_ML_loss': 1.9574036598205566, 'loss': 0.0016397836112037778, 'F_ML_loss': 1.9571918155987884}
{'val_loss': 0.001532420680131309, 'val_F_ML_loss': 1.9579291343688965, 'loss': 0.0017107694681528683, 'F_ML_loss': 1.9578418903744097}
{'val_loss': 0.0017359576392464522, 'val_F_ML_loss': 1.9585899190204898, 'loss': 0.0017068710998539539, 'F_ML_loss': 1.9582775307296736}
{'val_loss': 0.001646114233881235, 'val_F_ML_loss': 1.958744764328003, 'loss': 0.001790823524262467, 'F_ML_loss': 1.9585399191727537}
{'val_loss': 0.0019251314968597598, 'val_F_ML_loss': 1.959013216088458, 'loss': 0.002054747139602471, 'F_ML_loss': 1.9588193690330518}
{'val_loss': 0.002524965736878718, 'val_F_ML_loss': 1.9600107669830322, 'loss': 0.001902040244346435, 'F_ML_loss': 1.9593802704089243}
{'val_loss': 0.0024907587573113964, 'val_F_ML_loss': 1.9604185819625854, 'loss': 0.002273323119739783, 'F_ML_loss': 1.9597292167624247}
{'val_loss': 0.002012277125358218, 'val_F_ML_loss': 1.9607127829295834, 'loss': 0.0022700758911396376, 'F_ML_loss': 1.9608301096355791}
{'val_loss': 0.001958827944699584, 'val_F_ML_loss': 1.9608266353607178, 'loss': 0.002266751253614591, 'F_ML_loss': 1.9608843475337656}
{'val_loss': 0.001729036602418779, 'val_F_ML_loss': 1.9613044261932373, 'loss': 0.0018298985123001666, 'F_ML_loss': 1.960994706552312}
{'val_loss': 0.001673051199262462, 'val_F_ML_loss': 1.9612319469451904, 'loss': 0.0021720696304461397, 'F_ML_loss': 1.960898513969881}
{'val_loss': 0.0017990027156817477, 'val_F_ML_loss': 1.9617371559143066, 'loss': 0.0018340311548432585, 'F_ML_loss': 1.961297899500805}
{'val_loss': 0.0020369281833309953, 'val_F_ML_loss': 1.962097406387329, 'loss': 0.0018150190571631288, 'F_ML_loss': 1.9617777777571945}
{'val_loss': 0.0019550933195959506, 'val_F_ML_loss': 1.9629682302474976, 'loss': 0.0018209451448214778, 'F_ML_loss': 1.9623949637700213}
{'val_loss': 0.0014891526434661411, 'val_F_ML_loss': 1.962899796555682, 'loss': 0.0018682884801799716, 'F_ML_loss': 1.9630438308643376}
{'val_loss': 0.0017504846609038551, 'val_F_ML_loss': 1.9637006521224976, 'loss': 0.0018307061138124736, 'F_ML_loss': 1.9635772944402254}
{'val_loss': 0.002076802131288299, 'val_F_ML_loss': 1.965015172958374, 'loss': 0.001975117901257253, 'F_ML_loss': 1.9641573927807408}
{'val_loss': 0.0026859380032231168, 'val_F_ML_loss': 1.9647990540760318, 'loss': 0.0023134305068340743, 'F_ML_loss': 1.9643633848160296}
{'val_loss': 0.0016330693734855186, 'val_F_ML_loss': 1.965658553053693, 'loss': 0.00211014915260219, 'F_ML_loss': 1.9653597160066139}
{'val_loss': 0.0014488170570807486, 'val_F_ML_loss': 1.9659655094146729, 'loss': 0.0017611686516390448, 'F_ML_loss': 1.965714133956545}
{'val_loss': 0.0019469090283098743, 'val_F_ML_loss': 1.9660369157791138, 'loss': 0.001828260302563348, 'F_ML_loss': 1.9659597069688033}
{'val_loss': 0.001656082466176552, 'val_F_ML_loss': 1.9668524189693173, 'loss': 0.0018431819128696273, 'F_ML_loss': 1.9664118491755964}
{'val_loss': 0.001943320447079292, 'val_F_ML_loss': 1.9671175479888916, 'loss': 0.001821877830017538, 'F_ML_loss': 1.9668074270596145}
{'val_loss': 0.0015510825712869807, 'val_F_ML_loss': 1.967033736298724, 'loss': 0.0017369976757388365, 'F_ML_loss': 1.9668735745026893}
{'val_loss': 0.002407490647193499, 'val_F_ML_loss': 1.9675803184509277, 'loss': 0.0017208668863935455, 'F_ML_loss': 1.9671718365332385}
{'val_loss': 0.0017191491629246895, 'val_F_ML_loss': 1.9681715965270996, 'loss': 0.00231245518773208, 'F_ML_loss': 1.9679712515063603}
{'val_loss': 0.002255087595705579, 'val_F_ML_loss': 1.968549497534589, 'loss': 0.002240383218341202, 'F_ML_loss': 1.9682978083113258}
{'val_loss': 0.0020203858943338075, 'val_F_ML_loss': 1.968590132783099, 'loss': 0.002294754811344801, 'F_ML_loss': 1.9686027965142037}
{'val_loss': 0.0018240585253096935, 'val_F_ML_loss': 1.9690409974354068, 'loss': 0.0022694974921934805, 'F_ML_loss': 1.9687157991588342}
{'val_loss': 0.002911793120296263, 'val_F_ML_loss': 1.9692516326904297, 'loss': 0.0022422663738109207, 'F_ML_loss': 1.9691102495027895}
{'val_loss': 0.0022200904514004544, 'val_F_ML_loss': 1.9700031280517578, 'loss': 0.00221236595303847, 'F_ML_loss': 1.9693277442966282}
{'val_loss': 0.001696625822110147, 'val_F_ML_loss': 1.9702640847461979, 'loss': 0.0022599890469853895, 'F_ML_loss': 1.9700625533328002}
{'val_loss': 0.002527399038577952, 'val_F_ML_loss': 1.9699499531490048, 'loss': 0.0022427677195210956, 'F_ML_loss': 1.9703197356998694}
{'val_loss': 0.001722312703864967, 'val_F_ML_loss': 1.9699053764343262, 'loss': 0.002140501768384341, 'F_ML_loss': 1.9701846474483489}
{'val_loss': 0.0021183928747366115, 'val_F_ML_loss': 1.9713172912597656, 'loss': 0.0020325022397893345, 'F_ML_loss': 1.9709058560823138}
{'val_loss': 0.0016410769968543473, 'val_F_ML_loss': 1.9721990823745728, 'loss': 0.002242800227441682, 'F_ML_loss': 1.9719801507950865}
{'val_loss': 0.002688200276617597, 'val_F_ML_loss': 1.9724831581115723, 'loss': 0.0022164949424902398, 'F_ML_loss': 1.972249813592117}
{'val_loss': 0.0017628673634423715, 'val_F_ML_loss': 1.9722743034362793, 'loss': 0.0020791067203887845, 'F_ML_loss': 1.972278450988132}
{'val_loss': 0.0018865494682203706, 'val_F_ML_loss': 1.9722810983657837, 'loss': 0.0017811800405025337, 'F_ML_loss': 1.97199878405438}
{'val_loss': 0.0019752703391288113, 'val_F_ML_loss': 1.9727334900600155, 'loss': 0.0018142845612514524, 'F_ML_loss': 1.9726266794986074}
{'val_loss': 0.0019365154729202025, 'val_F_ML_loss': 1.9729621410369873, 'loss': 0.0022506731165885295, 'F_ML_loss': 1.9729711256529157}
{'val_loss': 0.0015636108809991217, 'val_F_ML_loss': 1.9740084409713745, 'loss': 0.00221036482355757, 'F_ML_loss': 1.9733869440841467}
{'val_loss': 0.002383995139062768, 'val_F_ML_loss': 1.9741146564483643, 'loss': 0.0022521420471406602, 'F_ML_loss': 1.9741170400520156}
{'val_loss': 0.0034289585846680693, 'val_F_ML_loss': 1.9741764068603516, 'loss': 0.002394013553660725, 'F_ML_loss': 1.9745319318460888}
{'val_loss': 0.0031001726108625897, 'val_F_ML_loss': 1.9756267070770264, 'loss': 0.0029068531019272553, 'F_ML_loss': 1.9750832375533156}
{'val_loss': 0.001470245889433455, 'val_F_ML_loss': 1.9759271220463077, 'loss': 0.002125649958443679, 'F_ML_loss': 1.9755528900717758}
{'val_loss': 0.001856224037843143, 'val_F_ML_loss': 1.9755460023880005, 'loss': 0.00198201155556569, 'F_ML_loss': 1.9755485312031846}
{'val_loss': 0.001465364396799265, 'val_F_ML_loss': 1.975418210029602, 'loss': 0.0016485976378801791, 'F_ML_loss': 1.975460246148733}
{'val_loss': 0.0018670234034155928, 'val_F_ML_loss': 1.9755973815917969, 'loss': 0.0017754447544615147, 'F_ML_loss': 1.9753536327468657}
{'val_loss': 0.0015286840475732233, 'val_F_ML_loss': 1.975951910018921, 'loss': 0.0018301257067493896, 'F_ML_loss': 1.975752806249547}
{'val_loss': 0.0016696600084442918, 'val_F_ML_loss': 1.9761614799499512, 'loss': 0.0018610494486468111, 'F_ML_loss': 1.9760629810590946}
{'val_loss': 0.0014579030094531977, 'val_F_ML_loss': 1.976569414138794, 'loss': 0.0017588690412319223, 'F_ML_loss': 1.9762281938150275}
{'val_loss': 0.0015248100409602247, 'val_F_ML_loss': 1.9765355587005615, 'loss': 0.001836821222748573, 'F_ML_loss': 1.9766359463115781}
{'val_loss': 0.001809297023886224, 'val_F_ML_loss': 1.9768099784851074, 'loss': 0.0018117916220733396, 'F_ML_loss': 1.9764973007332547}
{'val_loss': 0.0019292200586145244, 'val_F_ML_loss': 1.9765925407409668, 'loss': 0.0018026770448299025, 'F_ML_loss': 1.977102540979163}
{'val_loss': 0.0033643821901755363, 'val_F_ML_loss': 1.9778196736079892, 'loss': 0.002026578011491492, 'F_ML_loss': 1.9770219406872034}
{'val_loss': 0.0016906725322237103, 'val_F_ML_loss': 1.9782277345657349, 'loss': 0.0022293878937134043, 'F_ML_loss': 1.9777800999319042}
{'val_loss': 0.002082809030146497, 'val_F_ML_loss': 1.9787135124206543, 'loss': 0.00208124407815706, 'F_ML_loss': 1.9780445300685408}
{'val_loss': 0.0017772857429141679, 'val_F_ML_loss': 1.9783418254154483, 'loss': 0.0020714010069918898, 'F_ML_loss': 1.978601873923564}
{'val_loss': 0.0023107736609967017, 'val_F_ML_loss': 1.9782483577728271, 'loss': 0.002264547321568453, 'F_ML_loss': 1.97873836797796}
{'val_loss': 0.0029876590513328955, 'val_F_ML_loss': 1.9793722553950985, 'loss': 0.0028110965260805293, 'F_ML_loss': 1.9790981958175056}
{'val_loss': 0.0017035382515864401, 'val_F_ML_loss': 1.9789257049560547, 'loss': 0.0025064142708167863, 'F_ML_loss': 1.979392547097726}
{'val_loss': 0.0032950195245353914, 'val_F_ML_loss': 1.9811298847198486, 'loss': 0.0024879754228366827, 'F_ML_loss': 1.9800078942603672}
{'val_loss': 0.002051813174720581, 'val_F_ML_loss': 1.9814269542694092, 'loss': 0.0026244010895791823, 'F_ML_loss': 1.9810586268010504}
{'val_loss': 0.00221950937198793, 'val_F_ML_loss': 1.9817290306091309, 'loss': 0.0022138710219890075, 'F_ML_loss': 1.981477194743123}
{'val_loss': 0.0016002085678869995, 'val_F_ML_loss': 1.9819859190684994, 'loss': 0.002259178458658925, 'F_ML_loss': 1.9819114933955688}
{'val_loss': 0.0027052631840200686, 'val_F_ML_loss': 1.9818832874298096, 'loss': 0.002214543357298457, 'F_ML_loss': 1.9821358794307036}
{'val_loss': 0.0016343949373993204, 'val_F_ML_loss': 1.9827945232391357, 'loss': 0.001997106298574358, 'F_ML_loss': 1.9824562499009586}
{'val_loss': 0.002473076919048298, 'val_F_ML_loss': 1.9825302286845883, 'loss': 0.0018364490859808802, 'F_ML_loss': 1.9826226954348891}
{'val_loss': 0.002272696525040196, 'val_F_ML_loss': 1.9824316426021298, 'loss': 0.002448370326671707, 'F_ML_loss': 1.982441848215692}
{'val_loss': 0.001488391409355511, 'val_F_ML_loss': 1.9837119579315186, 'loss': 0.001835565809835086, 'F_ML_loss': 1.983330161947953}
{'val_loss': 0.0021320589329683927, 'val_F_ML_loss': 1.9837254210216244, 'loss': 0.0016957491458021205, 'F_ML_loss': 1.9838508145031692}
{'val_loss': 0.0018314102278431741, 'val_F_ML_loss': 1.9840466976165771, 'loss': 0.002259379732096593, 'F_ML_loss': 1.9836411367469162}
{'val_loss': 0.0023388029439601957, 'val_F_ML_loss': 1.9838209227817813, 'loss': 0.002263059667857365, 'F_ML_loss': 1.98387493721118}
{'val_loss': 0.0022618684258948014, 'val_F_ML_loss': 1.9841165467006405, 'loss': 0.002262632874064491, 'F_ML_loss': 1.9843344991128211}
{'val_loss': 0.001778671443008068, 'val_F_ML_loss': 1.984703540802002, 'loss': 0.0020254885480191906, 'F_ML_loss': 1.9844868959322353}
{'val_loss': 0.002249660129409011, 'val_F_ML_loss': 1.9849031047123233, 'loss': 0.0021493441083661026, 'F_ML_loss': 1.9849832433109624}
{'val_loss': 0.003264960511473984, 'val_F_ML_loss': 1.9853637218475342, 'loss': 0.0022173201271377774, 'F_ML_loss': 1.9854235427895772}
{'val_loss': 0.0032908493743800536, 'val_F_ML_loss': 1.9861295223236084, 'loss': 0.0028454736516898374, 'F_ML_loss': 1.9853782171926224}
{'val_loss': 0.0028317564439664525, 'val_F_ML_loss': 1.9857666492462158, 'loss': 0.0024291823602448775, 'F_ML_loss': 1.986344080092916}
{'val_loss': 0.0017862678755347322, 'val_F_ML_loss': 1.9863018989562988, 'loss': 0.001890794656780658, 'F_ML_loss': 1.9862703551304322}
{'val_loss': 0.0021965976793137266, 'val_F_ML_loss': 1.986778974533081, 'loss': 0.0021688017790896562, 'F_ML_loss': 1.9864541100084425}
{'val_loss': 0.001609492452429017, 'val_F_ML_loss': 1.9871406555175781, 'loss': 0.0022344231394301984, 'F_ML_loss': 1.9869204121184492}
{'val_loss': 0.002400264993491696, 'val_F_ML_loss': 1.987389691283063, 'loss': 0.0022315944458306952, 'F_ML_loss': 1.9874659781862198}
{'val_loss': 0.0018915119331057479, 'val_F_ML_loss': 1.987173445631818, 'loss': 0.002235401753660613, 'F_ML_loss': 1.9870183551305025}
{'val_loss': 0.001907661136966653, 'val_F_ML_loss': 1.9880471229553223, 'loss': 0.001977291679018891, 'F_ML_loss': 1.9875606315910848}
{'val_loss': 0.0017335887157880678, 'val_F_ML_loss': 1.9878737926483154, 'loss': 0.0018065543578734506, 'F_ML_loss': 1.9880403626954757}
{'val_loss': 0.0016534241001553288, 'val_F_ML_loss': 1.9888644218444824, 'loss': 0.0018119642915779232, 'F_ML_loss': 1.988424631738171}
{'val_loss': 0.0017835557347208987, 'val_F_ML_loss': 1.9889078064662655, 'loss': 0.0018135815895098345, 'F_ML_loss': 1.988960793337871}
{'val_loss': 0.0017272244730010264, 'val_F_ML_loss': 1.9893367290496826, 'loss': 0.0016600846635593113, 'F_ML_loss': 1.989169135212704}
{'val_loss': 0.0019999550678199383, 'val_F_ML_loss': 1.989781141281128, 'loss': 0.001816847788375144, 'F_ML_loss': 1.9896215468855314}
{'val_loss': 0.0018533520616318396, 'val_F_ML_loss': 1.9900386333465576, 'loss': 0.0018423633357864712, 'F_ML_loss': 1.9898739960034515}
{'val_loss': 0.0019625464840451394, 'val_F_ML_loss': 1.9906426668167114, 'loss': 0.0017024740340881458, 'F_ML_loss': 1.990162047496388}
{'val_loss': 0.001769655013865814, 'val_F_ML_loss': 1.9906404093998233, 'loss': 0.0018004731235220196, 'F_ML_loss': 1.990729341219769}
{'val_loss': 0.001919748661358182, 'val_F_ML_loss': 1.9911293983459473, 'loss': 0.0022443072187926013, 'F_ML_loss': 1.990582018395319}
{'val_loss': 0.0024544662466590723, 'val_F_ML_loss': 1.9924200773239136, 'loss': 0.002251870695342892, 'F_ML_loss': 1.9917341689991033}
{'val_loss': 0.002105033870150403, 'val_F_ML_loss': 1.9926316813724796, 'loss': 0.0022443867202876495, 'F_ML_loss': 1.9924284208745848}
{'val_loss': 0.0016534420218682145, 'val_F_ML_loss': 1.9930248260498047, 'loss': 0.0022464609981327037, 'F_ML_loss': 1.992631856022616}
{'val_loss': 0.003378990033596027, 'val_F_ML_loss': 1.9932072162628174, 'loss': 0.0024722360523758186, 'F_ML_loss': 1.992821058564644}
{'val_loss': 0.0029834800297621547, 'val_F_ML_loss': 1.9942132234573364, 'loss': 0.0028916140466198788, 'F_ML_loss': 1.9936577133426057}
{'val_loss': 0.0023343229814000973, 'val_F_ML_loss': 1.9954407215118408, 'loss': 0.0027038449670020864, 'F_ML_loss': 1.9944372101445853}
{'val_loss': 0.0017834706436388376, 'val_F_ML_loss': 1.9942288398742676, 'loss': 0.002079427143802934, 'F_ML_loss': 1.994589691374267}
{'val_loss': 0.001989949162958599, 'val_F_ML_loss': 1.9946458415287296, 'loss': 0.0018188070235000766, 'F_ML_loss': 1.994702361034946}
{'val_loss': 0.0016206243836389082, 'val_F_ML_loss': 1.994234561920166, 'loss': 0.0018198979061907455, 'F_ML_loss': 1.9946215721296991}
{'val_loss': 0.0018441465035898656, 'val_F_ML_loss': 1.9951825141906738, 'loss': 0.002236862327070726, 'F_ML_loss': 1.9942876176218332}
{'val_loss': 0.002680955762497899, 'val_F_ML_loss': 1.9958374500274658, 'loss': 0.002851725162051889, 'F_ML_loss': 1.995480756881246}
{'val_loss': 0.002006289721807329, 'val_F_ML_loss': 1.9961928129196167, 'loss': 0.002615036517159323, 'F_ML_loss': 1.9957687815310705}
{'val_loss': 0.0018454293345623626, 'val_F_ML_loss': 1.9963856935501099, 'loss': 0.0022489975345014266, 'F_ML_loss': 1.9961379869308926}
{'val_loss': 0.0024547387686807936, 'val_F_ML_loss': 1.995816707611084, 'loss': 0.002211993075204822, 'F_ML_loss': 1.9961911470296263}
{'val_loss': 0.002015037702896246, 'val_F_ML_loss': 1.99617338180542, 'loss': 0.0020796681210556336, 'F_ML_loss': 1.9961736259160323}
{'val_loss': 0.0017334171684413422, 'val_F_ML_loss': 1.9964734315872192, 'loss': 0.0018131664866451185, 'F_ML_loss': 1.9963266837228204}
{'val_loss': 0.001804634124585768, 'val_F_ML_loss': 1.9969093799591064, 'loss': 0.0018094882192934054, 'F_ML_loss': 1.9966508980620121}
{'val_loss': 0.0020055234080135096, 'val_F_ML_loss': 1.9965596199035645, 'loss': 0.001797648032165041, 'F_ML_loss': 1.9967864075886834}
{'val_loss': 0.002049324501351249, 'val_F_ML_loss': 1.997368335723877, 'loss': 0.0022117448790020112, 'F_ML_loss': 1.997386997378655}
{'val_loss': 0.0018433754502727492, 'val_F_ML_loss': 1.9982360677021305, 'loss': 0.0020342801645250584, 'F_ML_loss': 1.9978206216545125}
{'val_loss': 0.0014897449135144309, 'val_F_ML_loss': 1.9980857372283936, 'loss': 0.001818513651204114, 'F_ML_loss': 1.998001426377506}
{'val_loss': 0.00145892805204068, 'val_F_ML_loss': 1.998522035668536, 'loss': 0.0019212800528595403, 'F_ML_loss': 1.9983580521895583}
{'val_loss': 0.0027701509298711288, 'val_F_ML_loss': 1.9993088245391846, 'loss': 0.001985742631320333, 'F_ML_loss': 1.9985092186888986}
{'val_loss': 0.001877234018657629, 'val_F_ML_loss': 1.9994876384735107, 'loss': 0.0021079813721561953, 'F_ML_loss': 1.9994317243361823}
{'val_loss': 0.002120209476206361, 'val_F_ML_loss': 1.9997259378433228, 'loss': 0.001870676175990848, 'F_ML_loss': 1.9991168150485241}
{'val_loss': 0.00191710674908103, 'val_F_ML_loss': 2.0006110668182373, 'loss': 0.002248806791249673, 'F_ML_loss': 2.0001886021618733}
{'val_loss': 0.00254393532622333, 'val_F_ML_loss': 2.000808000564575, 'loss': 0.0022081803990051966, 'F_ML_loss': 2.000716286124707}
{'val_loss': 0.0025274405403562434, 'val_F_ML_loss': 2.0014560222625732, 'loss': 0.0022050822981164804, 'F_ML_loss': 2.0011290233547894}
{'val_loss': 0.001669058128737095, 'val_F_ML_loss': 2.002014398574829, 'loss': 0.002244854235882167, 'F_ML_loss': 2.0018249664110006}
{'val_loss': 0.0026519797185844763, 'val_F_ML_loss': 2.002346992492676, 'loss': 0.0022073969576200565, 'F_ML_loss': 2.002236479465818}
{'val_loss': 0.0019949551013003037, 'val_F_ML_loss': 2.0018343925476074, 'loss': 0.002304063306952616, 'F_ML_loss': 2.002345379965498}
{'val_loss': 0.0024473771305255046, 'val_F_ML_loss': 2.002692699432373, 'loss': 0.0022170641590910345, 'F_ML_loss': 2.002601360407978}
{'val_loss': 0.0017608358076114843, 'val_F_ML_loss': 2.0031278133392334, 'loss': 0.0021727087601642334, 'F_ML_loss': 2.0027218868857934}
{'val_loss': 0.0018281573282055011, 'val_F_ML_loss': 2.003427267074585, 'loss': 0.0018067196217717778, 'F_ML_loss': 2.0033844124022475}
{'val_loss': 0.0017339990417495734, 'val_F_ML_loss': 2.003856658935547, 'loss': 0.0018134786069875241, 'F_ML_loss': 2.003540394814585}
{'val_loss': 0.0024557989045250707, 'val_F_ML_loss': 2.0046019554138184, 'loss': 0.002087046662487021, 'F_ML_loss': 2.0041180483620904}
{'val_loss': 0.002380631417717512, 'val_F_ML_loss': 2.0039515495300293, 'loss': 0.002186601792022028, 'F_ML_loss': 2.0041367572995545}
{'val_loss': 0.0019940901786179802, 'val_F_ML_loss': 2.004594326019287, 'loss': 0.0022382102678042276, 'F_ML_loss': 2.0043086851671603}
{'val_loss': 0.0023214224021790957, 'val_F_ML_loss': 2.0044198036193848, 'loss': 0.002214175136962009, 'F_ML_loss': 2.0045325151941276}
{'val_loss': 0.0023457969254927664, 'val_F_ML_loss': 2.004483222961426, 'loss': 0.00218583609617244, 'F_ML_loss': 2.0042859637342714}
{'val_loss': 0.0016139402213256535, 'val_F_ML_loss': 2.0053625106811523, 'loss': 0.0018945852589803103, 'F_ML_loss': 2.0048733005947996}
{'val_loss': 0.0023174083269223936, 'val_F_ML_loss': 2.0057172775268555, 'loss': 0.0018027998088609894, 'F_ML_loss': 2.0053501290855884}
{'val_loss': 0.0022541474255665045, 'val_F_ML_loss': 2.0065507888793945, 'loss': 0.0022263736723064646, 'F_ML_loss': 2.0059519103863157}
{'val_loss': 0.0019775495921238893, 'val_F_ML_loss': 2.007011890411377, 'loss': 0.0022309604910042136, 'F_ML_loss': 2.0065207969088044}
{'val_loss': 0.0017618019133806228, 'val_F_ML_loss': 2.0068814754486084, 'loss': 0.00223297089789562, 'F_ML_loss': 2.0070223605186475}
{'val_loss': 0.0014494653018872912, 'val_F_ML_loss': 2.0068016052246094, 'loss': 0.0018900856210198808, 'F_ML_loss': 2.006867343035329}
{'val_loss': 0.0025115328114025475, 'val_F_ML_loss': 2.0074355602264404, 'loss': 0.0022156697135000242, 'F_ML_loss': 2.007209416387913}
{'val_loss': 0.0022020308743798877, 'val_F_ML_loss': 2.0088181495666504, 'loss': 0.0021823050485968356, 'F_ML_loss': 2.008045081398892}
{'val_loss': 0.0017399393658085566, 'val_F_ML_loss': 2.008704662322998, 'loss': 0.001986709744879209, 'F_ML_loss': 2.0085050240846285}
{'val_loss': 0.0015351883987555417, 'val_F_ML_loss': 2.0083439350128174, 'loss': 0.0018209276674264801, 'F_ML_loss': 2.008329751112509}
{'val_loss': 0.0019772120024554615, 'val_F_ML_loss': 2.0095555782318115, 'loss': 0.001796308918340648, 'F_ML_loss': 2.008603181000708}
{'val_loss': 0.0018505896793723834, 'val_F_ML_loss': 2.0097780227661133, 'loss': 0.0019573319145709243, 'F_ML_loss': 2.0094442234308385}
{'val_loss': 0.002144969308112816, 'val_F_ML_loss': 2.0103323459625244, 'loss': 0.002198480361275682, 'F_ML_loss': 2.010143590503844}
{'val_loss': 0.0021991125716850526, 'val_F_ML_loss': 2.01080322265625, 'loss': 0.002209187754681531, 'F_ML_loss': 2.0103622098623637}
{'val_loss': 0.0017541709776240878, 'val_F_ML_loss': 2.0116589069366455, 'loss': 0.002241604821225886, 'F_ML_loss': 2.010861102744282}
{'val_loss': 0.0022931385671765337, 'val_F_ML_loss': 2.011486530303955, 'loss': 0.0022158099888463624, 'F_ML_loss': 2.011468821223896}
{'val_loss': 0.0021410581087920725, 'val_F_ML_loss': 2.0118908882141113, 'loss': 0.0022307307863930403, 'F_ML_loss': 2.011722009982742}
{'val_loss': 0.001986985850125188, 'val_F_ML_loss': 2.01177978515625, 'loss': 0.0022366582650976278, 'F_ML_loss': 2.0115961408847967}
{'val_loss': 0.0021141045420180735, 'val_F_ML_loss': 2.0122151374816895, 'loss': 0.0022511261657948644, 'F_ML_loss': 2.0120801747136317}
{'val_loss': 0.0021391991616749183, 'val_F_ML_loss': 2.0129992961883545, 'loss': 0.002224648561595464, 'F_ML_loss': 2.0125182918149105}
{'val_loss': 0.0026608510385835314, 'val_F_ML_loss': 2.0126562118530273, 'loss': 0.0022316021193880074, 'F_ML_loss': 2.0127078224250434}
{'val_loss': 0.0014681451823335232, 'val_F_ML_loss': 2.0130772590637207, 'loss': 0.0022654901392559802, 'F_ML_loss': 2.0129135303114394}
{'val_loss': 0.0016175376546637315, 'val_F_ML_loss': 2.012948513031006, 'loss': 0.0018109970744896319, 'F_ML_loss': 2.0131769313543177}
{'val_loss': 0.002318130319983494, 'val_F_ML_loss': 2.0132131576538086, 'loss': 0.0018200837409227877, 'F_ML_loss': 2.013132079942551}
{'val_loss': 0.002056275391042596, 'val_F_ML_loss': 2.0138139724731445, 'loss': 0.002233654768681189, 'F_ML_loss': 2.013442659533289}
{'val_loss': 0.001790777567728627, 'val_F_ML_loss': 2.0141124725341797, 'loss': 0.002221018966333865, 'F_ML_loss': 2.0142043308272544}
{'val_loss': 0.002615861050648297, 'val_F_ML_loss': 2.014986515045166, 'loss': 0.0021927371431380606, 'F_ML_loss': 2.014463773060932}
{'val_loss': 0.0020374378450669166, 'val_F_ML_loss': 2.0150578022003174, 'loss': 0.0022124752481389696, 'F_ML_loss': 2.015066184236896}
{'val_loss': 0.002382380452870232, 'val_F_ML_loss': 2.0157315731048584, 'loss': 0.002228766705282942, 'F_ML_loss': 2.015326834734018}
{'val_loss': 0.0029380068887115978, 'val_F_ML_loss': 2.0162997245788574, 'loss': 0.002165000837087041, 'F_ML_loss': 2.0162089512649595}
